"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-1.63651630553942,-0.712598732458343,-0.455816492127065,-0.810612106913826,-0.153034671438573,-1.00267701489236,0.405357958946558,1.40415870879684,-1.16662004411533,1.86371095936561,0.541378909191131,-0.54653259906916,-0.971221441788267,-0.702473520386618,-1.22268860315014,-0.314060669281423,0.181390121836483,-1.67364564749168,-0.49713420857269,0.899299593088347,0.95626230456764,0.891233285285427,-0.250717144109728,-0.976466966730001,-1.36436472823104,-0.0752407466393038,-0.756495019590564,1.37476456576579,-0.0045197441423631,-0.591588067556311,1.84491987067418,0.429690157206051,-0.99380475364147,-1.11936059899305,-0.929852056246335,-2.15414904428736,-1.45200238073141,0.184963162897243,0.0162889233500559,0.222455761118634
0.0203814401000371,1.14043648771075,0.00750698355695051,0.979111744419167,0.857831728852693,-1.3019259809764,-1.06485581967615,0.398693241926337,1.85056000460153,1.79699274507926,-1.29387719154726,-0.410636850204787,0.826721192815646,-0.996407625910082,-0.975097812057053,0.370833352905307,2.51543812644423,-0.466090713102492,-2.44439476489842,1.65439274769656,3.21736832214529,0.595349793830758,-0.640927567378371,-0.514406403297253,0.470755382590506,-0.458127430940456,0.387669450466841,-1.49588152216285,-0.999372556464301,0.265023678783774,1.52204880720152,0.1988536749638,0.8002573339938,0.554572466385576,1.43380782467215,-0.245293663972694,0.822290809477749,0.757649558566437,1.28804086178834,0.700539031379935
0.891742680167841,0.664438974383968,-0.437192215717373,2.13021879473467,0.567128340416973,-0.143306667981457,1.47155294215978,0.517710947204748,0.863611136248524,0.433310016403182,-0.766835762147959,0.342064592825622,0.174650412009438,1.26563745685436,0.151661394247562,1.06345439309408,1.03863917613304,1.35359363081699,-0.234185002165234,0.743025476259869,-0.0777859554101024,0.407501726543357,-0.221598608919642,0.386571048256382,1.04447935900172,0.793588371671321,-1.17585388303432,-0.0170823361906962,0.190480105871611,-0.646501428061629,0.149240394045984,-0.0876981137041735,-0.0415992809661669,2.28059070024599,-0.218058787055417,0.498486446288421,0.0891681682537166,2.52638170838272,-0.379711839885028,-1.75666625088844
-0.872749683252251,0.0524078783153068,-0.245318935906939,-1.20317397414685,-0.0889791372199431,0.00905928308146928,-1.26789571856805,0.614552015698713,1.09198851246576,-1.83003164238527,0.0425854187362775,1.9492519211355,0.193692552567143,1.20633262925727,0.239832347815156,0.49609807637785,-1.52915968597428,-0.247269768443505,-0.0934859553852732,0.528376985242503,1.03599854275518,-0.348210736547896,2.69437193950038,0.0690415389932324,-0.444340748121916,-0.529393499208264,-0.223324957994445,-0.757000098227769,-0.748046537441047,0.536833015198608,0.679908748764608,0.400887836548987,-1.19039416046442,0.924762081477996,0.337013858009367,1.11039036018071,1.10026118405626,0.378152952513536,1.02456125476645,1.24126352244545
0.890050829839478,1.27273186649628,0.127971768152666,1.13407628145659,1.51382718069036,0.00695626369519331,0.922079243947735,0.660924606059149,-0.246687459186722,0.34176597533603,0.943965402710844,-0.485510258723342,0.175734525161428,-0.575920522521798,1.27359171209534,-1.16764792186461,1.96583614696372,-1.24514568152392,0.605592838821262,-0.5623607638543,-0.619802702300683,0.371917140845612,0.175839447807131,0.408826364820413,0.247780186692598,0.309836435078568,0.151908844835254,0.513140698207293,0.400960650150175,1.23033964235011,0.879253190356691,0.781336428659667,-2.00240835637623,0.664695738959988,-1.05242433837623,-0.686727697280277,1.7130126993753,0.161202763523889,1.09205260651734,1.34447820136121
-0.343874346129348,1.03925741111955,1.82531229647813,0.0885143436194421,-1.23675658133856,0.341288743689009,-1.07087279117155,1.48143291907949,0.515941386614986,-1.69359476591772,1.04695784590637,0.349612993785017,1.15158496375965,-0.603645642298003,-0.161501997465769,-0.323203503013281,-1.06465270055059,-0.143640794562867,0.0300740446003249,-0.99387558725295,-1.60691753213341,-1.31081562104593,-1.48380885163385,-0.799408852098912,-0.878043982856478,-1.97799239162606,0.65267976994943,0.0795096741301971,0.24729144030234,0.375050659089305,-1.46025876240431,0.1399748145805,-0.75231777448717,-0.412915060503439,-0.326825724222271,-2.54656321077174,0.127046614323657,-0.454261824471709,0.269407908965167,0.552533395309469
-2.186781368328,0.220200485576267,-0.90477761341976,-1.15871093526834,0.160806013036801,0.158434705731609,-0.49552209310959,0.176349612565388,1.79543362064668,0.676659657554075,-0.0389427615910425,0.0374004079512046,-0.289750002779053,-0.144176718345923,-0.556857013808486,-1.86150183125902,-0.885003850295754,0.414963289392428,0.315844274024489,-1.52896713110546,-1.31287053132843,1.04542452874528,-1.5319475387829,1.11780738962963,-3.25816458469979,-0.595090636367768,0.151399484835927,-0.2294948370231,0.621249298953765,-0.10307883085705,0.407407249456246,0.58228788451368,-2.23765399697778,-0.414935030749823,1.42079287979304,1.11388829660917,-1.52593792148438,-0.911630699527293,1.44035589790877,0.751976328937996
0.880058181492043,1.3038136011533,0.720338701207672,0.40290472166322,0.621189901661946,0.0292913264097481,0.677710131459286,-0.837181333216009,-0.545052465111025,-0.188147902684189,-0.461151630734491,-0.516328339454587,0.381786007173151,-0.826606498453539,-1.13238175115831,0.0345503373745877,-0.371609075773859,-1.05496258314063,2.06576742612547,-2.23508262666936,-0.67428674605961,-0.669885943126236,0.352276746374171,0.104162371169646,-0.19634325203299,0.284258984148183,-1.49853795901141,0.433282908400026,-0.177956382836526,0.122361271513392,0.498598515681802,-0.887868837280217,-0.521566260543151,0.232885671416935,-0.981130685811735,-0.639462976925177,0.726155723302794,-1.12872870576064,-1.18980490769232,-1.62948143141462
0.723856556146425,-0.908523089448496,-1.36768213154281,0.0758351797858557,0.269314138864195,-1.28143036452971,0.973338488669569,0.371497020301426,1.76562799804895,-0.454779342805098,0.0790525918283067,0.802808332124892,0.211715886237381,1.64969323874414,0.945061676472616,1.26738877752535,-1.41346251770743,0.756458982856075,0.509096083512173,-0.873706173849111,1.25597764664726,-1.42324980013443,-0.303567119782636,-0.832162363424047,-0.833177704312196,-0.792380215737784,1.65954488022358,1.71025128669623,-1.56011901057713,0.381372698360349,0.459847002716912,0.673222831408333,-0.125234124153254,0.869917604418207,1.76201450249867,-0.0566898183196312,0.384517078982857,1.08787791842868,1.60633590753863,0.923426698222226
0.219852680260502,-0.0504943522072316,-0.111768691329092,-0.672265770596337,-2.4887538464997,1.40839741598259,-0.720047766654443,0.0244834361871484,-0.0673789557797106,1.43095125339249,0.428994517614532,0.686901505590293,1.78236334411643,-0.00526112061698723,1.06893405130329,0.67852065202727,-1.21831955585639,0.399261105434529,-0.926805227356549,0.734029038340055,-0.602871085385705,1.21302202812537,-0.61950403295479,0.930436465409624,0.0961952778583637,0.854750757910629,-1.05927413308344,-1.63771144338874,-0.857931781134731,-1.13341681358479,1.09657987320733,-0.120345690638276,-0.401736784239593,1.83632448018168,1.77837366702916,1.73836090215845,0.191932651025469,-1.50824828325428,0.571161705556136,0.217374943897134
0.78987057400076,-1.36716750062846,-1.91681088297141,0.250892196131711,-0.0302073876611969,-1.84513267402683,0.391856240821554,1.20813592130417,-1.39235310279382,0.920267147593545,0.349083337722963,1.63073198046339,0.783088619795875,-1.1568494117642,0.557283583275774,0.409520485438105,0.893574763860114,-1.29223011194325,0.611037706178255,1.73050840892744,0.0847015571038559,-0.206566041171928,0.748771327776777,0.67678244298586,-0.00499869361011383,0.350836224846054,0.810099272860517,0.0369628294480364,0.049730429774005,1.11703521102618,0.634820024789372,0.276129569807361,1.47185273484291,-2.33768482853755,0.172776482844249,0.892413861459217,0.219231739732237,-1.49132870269883,-0.557061276135458,-0.622479043460029
-0.229993900077565,1.77020463304189,1.59533332706205,1.7542231736622,-0.454068607885793,0.244394455007228,0.0701612727036654,2.12902838458718,0.877292459470367,-1.62264407569954,-0.385561082615517,-0.463715611402575,1.70962058973273,0.19936549391302,0.55344167950497,0.894089389543908,0.566369813516955,0.30932315445189,1.62768647152391,0.0835390803050349,0.356908839041732,-0.278583314671053,0.171807675400102,0.794780787370298,-0.191212063271674,-0.238788389970928,-0.793484555293967,-1.71535340813485,-0.936451147343739,-1.11986834232782,0.399421733514775,0.0152389067672522,1.1924367574333,-1.28793470492069,0.700698926345315,0.522882500834533,-0.332895010395295,-0.566825597648323,1.81437693867511,1.14827449332686
-0.818502482627721,-1.12630763668335,-1.36023757732154,0.392770705529413,-1.34250340709936,2.00541359561832,-2.3618769577511,0.236904616440448,1.02919714617225,0.068915598159866,0.246875845473436,0.878667354869899,0.332223059869558,0.527662368779093,1.35992184999953,0.563503661026665,0.226346421616311,-0.622906344816663,1.00622124609495,-0.254729983974475,1.80458631528944,0.712908426497973,0.298794481923362,-0.693824421146503,-0.627761412678392,-1.7066540440153,1.9977923980839,0.812615221189834,-0.998304067482252,1.24128836783869,-1.83193819388758,-1.14382746745297,0.623820671312159,0.999693384832691,0.664537011454773,0.594900491483768,0.234675212636979,0.896513937554287,0.586597984133236,-0.127201466800807
0.499734157285632,1.77858016803649,1.3077394064383,-1.40590218724654,0.295516831239314,0.564713410705877,-0.0581461281541446,-0.608379907050904,2.01662310725921,-0.591876140086861,0.989346573833198,-0.132329341740805,0.44987155501221,-0.641183836730721,-0.483643544026986,-2.04257066331484,-0.0120078015514142,0.506939138859346,0.44441257060489,-1.78135061443241,0.02447955477355,0.394526299895561,-0.975358589304855,-0.118800562461217,-0.0305249630422092,-0.816700704775815,0.0122043908453602,0.486029588921598,0.583282525886558,0.0438280843026469,-0.149826864668463,-1.40834979998637,-1.15776121500405,-0.935529179435432,0.706614625161789,-1.94726907806413,-0.471925292585173,-1.37837525359567,-1.4279104271026,1.05093946016344
0.159192348086018,1.33822658942734,1.44774082749664,0.0205476769796808,-0.0699881282024457,-0.0218051503797896,1.00713622103692,1.24031507649061,-0.804119968208383,-0.10628717171717,0.51260456057478,0.7217618206117,-1.60448366275319,0.378209884223258,-0.538752051768681,-0.530469856844518,1.42664667350146,-0.413396969438798,0.703307647510245,-1.03647819105588,-0.439473338917809,-1.13003864324651,-0.415014457549838,1.45627173059732,0.691050156327297,0.135357724048364,0.321968117551398,0.850719029443987,0.412635740365364,-1.70157737852125,0.965791577220899,0.474964044788951,-0.364022838474528,0.462194124434823,-0.0558452377575739,-0.430355880456866,1.79135801573858,0.881968663191595,-0.361573096870127,1.01205885993669
0.542626428177669,-0.00306339346525756,1.10349189198894,0.360905954139044,1.02630133384062,1.22057525751455,-0.224956409992616,0.411799345334658,1.96559793831214,0.746232838168283,-0.743018486889736,-1.08721481821337,-0.00742959760038561,-0.0524966984690656,-0.0243456550561941,1.52192238850706,1.05490492791434,-0.913133112704954,-0.68827415704105,1.03211663108117,1.1584583202709,0.824501905006884,0.94603497877739,1.43910730390459,-0.647927371261435,-0.487481491995111,-0.0924438801449421,-0.760539569953089,-0.136796211831052,-0.47607512748747,1.19870177110102,0.660507348209388,0.710647082568373,1.25551141541976,-0.997615499752243,0.786209197854256,0.672734997541688,-3.68295940372724,0.290901259674541,0.793768461653305
-0.156645054182717,-0.0482729314654013,-0.724162986243454,0.356069044695169,1.15030657478329,0.821910476920674,-1.2897664068193,-0.0965093137177265,-0.0176786195410168,-0.257595669289055,-0.3933764872515,-0.967918750234691,0.446548208370955,-0.476130088267589,-0.540351703122721,-0.173825448006008,-0.257577355621405,1.25023684332566,0.29265499863798,-0.548426895267285,0.0710186050159998,-1.6340533861863,-0.247918940771244,-0.0417715582965434,-0.112635626280639,0.0404090282733086,-1.30082850407456,-0.0520726640075338,1.50073364458831,-1.4913060807598,2.05424950100914,0.952758335616939,-0.95395251800681,0.766996644959547,-0.889829637032009,1.20540204837082,1.60444567900503,-0.122456729357123,-1.7857126488007,0.186506374554819
0.438793320642639,-0.577512592476537,0.641402861288594,-1.54965195363449,0.266240453277875,-0.0920971456180362,-0.00880425571995775,-1.69676934283082,-0.161904641935239,-0.749094662609579,1.48745632417879,-0.498026530478877,0.922787560927157,-2.75298459381581,-0.447637433980388,2.33258295335138,0.293534769200124,-0.292261024699789,0.0121664274196392,0.0437554329032615,0.201667353998531,-0.10827665697957,0.406045603052452,0.725689869854025,0.978132197546377,1.47918563822861,0.243456318537371,0.754332111321551,-0.148726939732793,0.412622079676313,0.616148527285067,-0.800850828555401,-0.938447136027591,1.279506448998,0.48504090929287,-0.491026370045818,-0.276214444088295,1.16934930323703,-1.36374856587917,-0.738258553016256
1.48787059522956,-1.54778548846999,2.09037673199103,1.53981478720712,1.4391901618016,0.159317569696382,-1.02284566430107,0.110897673861657,0.731885220455094,1.83032471936843,-1.15750087506926,0.516183902544307,0.769382260264236,1.00832199760541,-0.644646325289993,-0.5143700901215,0.287025246883474,-0.649701846738428,-0.00467032967707828,-0.677822082795256,-0.185748045934545,-0.909181651147216,-0.298678386704251,-0.241785927816416,0.942710913927977,-0.608229538791324,0.755018756810576,1.72560486850697,-1.68179797178917,1.50323050626973,0.357654627609534,-0.779607135915832,-0.0268210771197486,-0.217166851991785,1.15294936704807,-0.340181736336565,0.302175886583637,-0.51139290810372,-0.248732885841905,0.612524457468889
0.0601650977954321,-1.75386305722919,-0.391248637971433,-0.267604558589247,-0.327877493521829,1.18107823040713,1.38320833913619,-0.178135960784318,1.17277843515189,-0.706651716043488,-0.579482862428694,-1.09554707021573,-1.22240968628862,0.359706341043583,0.28918272550514,-0.733544224344735,-1.62251444794062,1.02630107223135,0.80646439119053,1.95599733233991,0.273648861963092,0.67132595150685,0.168636792755014,1.33850430503214,1.588721220158,-0.610309056321093,-0.348718182611111,-0.221990131219855,-0.0572652820950253,0.910591384050608,1.4677903518063,-0.454966206149206,-0.275948880117128,-0.83427122677453,0.73073820818814,2.24431418467914,0.514383093529632,-1.85917339776183,2.08640678732633,0.11511074471358
-0.849012867932317,0.939521143323391,-1.90711699371164,1.23805478174666,0.79633695588092,0.378107252496506,-0.45981188271209,0.473860690062734,-0.539197076505795,0.284432732215161,0.237978864957944,-0.567752978023824,-0.629621942107354,-0.13488483801531,-0.612100870938868,-0.40780931683826,1.44347594750597,0.72571842797721,1.06572416120014,-0.0520355840051106,1.05771972467953,-0.89301481339404,0.326229574433761,-0.597568978137139,0.122883110456125,0.765063005142501,-0.697674082720807,-0.0736092359289532,1.41218415097588,-0.60107311653859,-0.0779615910729794,1.05865747276721,-0.500383843774348,-0.526603376502901,-0.367138758980417,0.182349167379307,-0.98181264874909,-1.48013411596303,-0.0974258986597384,-0.542577503054973
2.3396930572073,-0.0159242238896159,-0.683756237626122,0.272420018681247,0.513169250190833,0.865494511113845,0.583788131803314,0.146633604476635,-0.0338825771543305,-1.79031709465215,-0.123806951537036,-1.06798872132721,0.710731773315846,-0.127677287788408,1.28024329481694,-0.757269971053168,0.00507919556479585,0.626658426835287,-1.61458106149159,1.58760624846747,0.079896569509356,-1.8423933601279,-0.398145721871153,-0.448449389155533,-1.60093863133254,-0.678712347670667,0.184334285947791,-1.4897624508004,1.30916467023622,1.38405901879333,0.0892442609977483,-1.50658078754499,1.46915480858799,-1.26858826222578,0.589077155525185,1.87282794153495,0.829868343722227,-0.224992012001757,0.457694443275807,-0.188529830305473
