"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
1.27571551185092,-0.978780061021573,-0.736167261999632,1.82438305089359,0.743360184898339,2.13211797080729,-2.12169330620394,0.867881942623564,0.856912697582628,0.444050200308905,0.360398048056608,0.0424300511973259,-0.688041308835046,-1.89326373577691,-0.0894621072570655,1.05873935321534,-2.1622028863644,-0.893637584557156,0.552388630972121,0.163463825712931,1.47320374101251,-0.917135524522211,1.17137934766455,0.364969225658907,-0.68333574380554,-0.536580190180084,-0.927288640712844,0.718616727337725,3.19073887656492,1.35086476037934
-1.04757262699498,1.58167892916188,0.596407281762502,0.534859724393007,0.186533484615384,-2.15838156426405,-0.304923491110621,0.250129231439408,-0.844620237100178,-1.84955129811938,-2.37652304655412,0.228630772254509,-0.209904230444131,0.436708504625602,0.76591026122373,0.756703373406485,-0.11029573422712,-0.42475180770144,3.20322623649255,-0.480924769533792,-0.572455243119969,-0.046133905036588,-0.332610592970853,0.170745321921752,0.509939714504917,1.71299146539053,2.3127879299019,0.2581512118444,-0.38126271859493,-1.44409487573263
-1.96587824144733,-0.269041839048209,-0.41727332661129,-0.663379878918575,1.39242018125446,-1.25991884915136,1.55908140641189,0.341770532859169,1.53870032524145,0.703683833484006,1.43815229096105,-0.271249652499034,-1.06747447340064,-0.206113868806018,-0.398877897069368,-0.116256419140665,-0.594406157104168,0.457512059611898,-0.730916082346081,-0.918917103054787,-0.0942402860899863,0.421486932518262,1.54325915879481,-1.46291930132642,0.539410451190277,-0.542201405190924,0.4624692846022,-0.645005091219174,1.19308806741229,-0.820148261754481
-0.322971093759972,-0.505517993607768,2.1505657980453,-1.71073093836283,-0.11460946380868,1.5771498719689,0.407193351342946,0.482750463271442,0.287027531391117,1.70645151205785,-0.00633184329676931,-1.89535827315782,0.285078760746205,0.878718382355856,0.205650729710196,-0.442304729146485,0.528120420944567,-1.02215086245779,0.545736396979792,1.62091102912343,0.208023529207396,-0.317144158081284,1.05603780848493,-2.02191264972125,-0.820765170503732,0.809462136152884,-0.0069597016143793,-0.879018024666753,-1.17129876433238,1.31011151835178
0.935862526808633,2.07726215224686,-0.46344453484857,-0.697830438575219,0.687555460625081,0.457395664028148,-0.0616491219886493,-0.062952265534987,-1.25563524391306,-1.42224171512587,0.525217276269533,-0.393662199036307,0.835638101695832,0.430611094910954,-1.58467063142498,0.282006289938075,-1.3495564458473,-0.705813669918808,-0.798547472602565,-0.831828740595071,-1.03474899173977,-0.311440164534008,-1.03797639584729,1.44166608793299,0.246279609131968,-0.459159569496544,-0.297118093137877,-0.574306384203461,0.946989002644943,0.93993982648358
1.13922980273408,0.669925554408754,-1.35236202439539,0.487250453443695,0.298655017992121,-0.583728887777771,-1.42854551196401,0.0900730440053672,0.643864652445519,-0.259101092207958,0.35371117013137,0.91255023063872,-0.257622793055306,-1.76301637947015,-0.246698636256322,0.510212153435206,-0.716266427891455,-2.82034156393792,-1.64489457901369,1.02264534439296,-1.54116476513823,-0.470478461525659,-0.698408782209593,-1.95205112834084,1.03803534562468,-0.638282876215015,1.16189287643632,-0.313235999582681,-0.6380649014579,0.379880711413323
1.67161876732599,0.20408452300841,0.691940322490217,-1.07434412074171,-1.05638759730365,-1.14249361787385,0.325744828400031,-1.46154198676563,-1.06491984691026,0.360942948485788,-0.691707936104422,-1.24830749690821,-1.00674499431046,1.08006275772481,-1.72342902467733,-1.18363321127448,0.603874347958396,1.65424897920624,-1.03079710946966,3.50268196082773,1.03219634220951,-0.783467687363916,-0.450800155404738,-1.50550183886225,-0.78626006800717,0.218527237196987,-1.49588477777814,0.320697285413617,-0.220598768620718,-1.43215070122522
-1.78824220676485,-0.0371531440109163,0.883627879083218,0.496651443941483,-0.530284962216775,0.42305004094116,-0.520690707085486,0.297060481472042,-0.73998995231917,-0.315939892134732,0.96709046245146,1.40916107629928,-1.49872953918532,0.0659416177667088,1.08953140131853,-1.64119326236612,-2.49786336906258,-0.457640456384881,-0.557422197212986,0.340015763680554,-0.709071834054044,-1.24894439857679,0.0235015285284495,0.210461153063104,2.08922592328599,-2.28855257172487,-0.540937175003351,-0.954937000163135,-0.728997100870047,0.582890870205637
2.03124251875525,0.116006986854154,-0.391572772633438,0.908584767948718,0.645957529639003,-0.250833348530736,0.609629338733594,-1.42893826926772,-1.47862321317316,-1.32073252168059,0.582649218365096,0.493205093515969,-0.724189270694552,0.0229482565307375,0.68845319213796,0.414799246456461,-0.892476100932049,0.548581125702184,0.131519722202698,0.653663576330752,0.408325542751805,-0.208639285229817,-1.97500839628181,-0.508263347799802,0.407272599032868,-0.216624439519599,-0.529125484251592,-0.22267455743463,0.507427133554899,-0.697627762975576
-0.703144332993885,-0.256011771746439,0.851901530902913,-0.519621112361448,1.04473126408293,-0.696339108059579,0.917960448120372,-1.18184290358806,-0.159302488941313,-1.06028457803953,-0.680737568983548,0.310001327431628,0.914167418531367,-0.970691812135578,-0.459245897707797,-0.5763785808653,0.889057861360952,1.38957356393526,-0.193012022250289,0.630219983346787,-1.10467294765838,-0.014646620894734,1.34206409040979,-0.0282495510406551,0.283114841434463,1.0989867590878,-1.35605516629141,-0.417490060287509,0.0705037412514092,0.173025688152841
0.158164762560122,-0.674596239793444,1.51638607899083,2.0058045138312,-1.65297978488383,-0.31509188412532,0.648146162273631,-1.39467062764488,-1.41933458648849,0.452662578220206,-0.930959496420816,-0.376726510003351,0.66390222730036,1.04186076604724,0.151259017840879,-1.12602237125172,-1.16547815658178,1.02884133991926,-0.639152815215084,-1.36844112466657,0.217195521004968,0.464159321336167,0.286711790764547,0.0581473418088822,-2.52320406292253,-0.737577167676072,-1.4731918111345,0.349154923832245,-0.32902395882263,-1.18570594524561
0.50623479748072,0.942027079068563,-0.97127813333635,0.907341304739282,1.39860228911902,0.721201031655496,1.59451808494077,1.21908569303439,-0.00587094735305599,0.870299609980815,1.4135125143605,0.380792139505405,-0.529718770757031,-1.54281569066069,-1.34960822787124,-1.70511519315946,-0.88810425471392,-0.115900961222685,0.290966041790809,1.48071402806288,-0.558433991087377,-1.68509830350616,-1.38702473993455,-1.55417813379501,0.69703414583146,0.111017014430252,0.821206907421185,-0.328756613768062,-0.296499102844606,-0.205876291425134
-0.819995105616198,0.493036422511884,1.62532340507964,-1.39933790148775,-0.82101379205357,1.53766427020189,-0.323502850632196,0.296282907554552,-1.38796452594282,0.314575515525513,-0.306185516880203,-0.636499866377825,0.208542545341912,0.303918358830403,-0.0801395604499038,1.50651475310169,-0.663498547820363,-0.481354922869197,0.269716049412797,0.383032720087911,-1.19320942053377,-0.368816674491677,-1.11118705122311,-0.637503389964672,0.294456965595114,-0.230464448836768,-1.10685452183432,-1.23196733586295,-1.18164725646699,1.99110728566843
-1.99884699496412,0.443817053497334,-0.477532676961469,0.752466925815271,1.42009466272127,-0.788776825784135,0.423568876859965,0.943567967020978,0.559839305845775,-1.20109187932945,-0.00589016568302194,0.229722991304635,0.64472414183852,0.271050604368177,0.75794215422836,0.0815241363361519,-2.25287524140171,0.615967222094385,1.11902584887825,-0.00858345475725124,1.78595835102359,1.63274588226219,0.435652312941044,1.64264858440598,1.91414164250271,-0.565121912276229,-0.467130779691828,0.131397500477496,0.702376351426699,0.289597859684626
-0.479292591451641,-0.0699534084101726,-1.09680715666095,0.279736611966477,-1.43660077904027,1.21658438989041,0.118853015228916,-0.595829032113108,-0.34784540737081,1.2799428523348,-0.135047520218381,0.614835757488771,-1.24779940823884,2.18529796030782,-1.29809904118648,0.40405748097052,-0.54369407328103,-0.807230438814363,1.18703794577308,-2.0009437476704,-1.12911522760979,-0.140995501712918,1.77828262615813,0.240444402754875,0.667499579679657,-0.672944644409302,2.24785975997877,-0.981994476922186,-0.404652046989503,0.0771336533514673
0.0841799043222426,1.30191419547311,-0.0023978893440387,-0.213248130358715,0.559738609944787,-0.101520532124933,-1.33083304106865,-0.129985026790182,-1.71094517735756,0.693593031193726,-0.813263931174041,-0.756869637491019,-0.487109083493314,-2.13657338635368,-1.18088510109478,-0.131646084092753,0.638582266940987,-1.68202202232672,-0.479258232606,0.842972457930188,-1.17292333373567,1.13525421444597,-1.76329977333613,0.345869616826957,0.556520975935081,0.308588757123095,2.24164381599887,-0.71297487929646,-1.65782954460347,-0.71933808393942
-0.895486610663309,-1.3593267120089,-1.54100853275121,0.585471701429748,-0.898976766973144,0.441772873718588,-1.9473833081341,-1.55458143308211,-0.290848269710451,1.58125788835842,1.767852519243,-0.0201082040630498,-0.341523697723756,1.97404031544674,-0.00458281105327297,1.27360862807072,0.724454251740751,1.28332072468701,-0.00689226674361023,-0.293918890921294,-0.128764406741662,0.129088136259063,-1.05714012309294,-0.734590528774929,-0.0697379353555077,0.262255740339356,0.297206455993961,0.0102592043622353,-0.00881451217532356,0.520427127357485
-0.921275665507737,1.55437166696287,-0.724369492536199,-0.287244162600086,1.35201283149401,-0.705013676560075,-0.0825498838609196,-1.02693832027275,-0.69393409486327,0.00575316928352728,0.214857399898444,0.843317026190526,1.07426146857108,-0.892862569748845,-0.242259472017882,-0.841939797222067,0.499312814438875,0.507047491293613,1.0296164739666,0.665373023110704,-0.107568448449071,1.48833953030059,2.14574558367054,-0.622752332690563,-0.0903725618324466,1.33534541601016,1.16385277920344,0.328972236644201,0.0454152707273636,-0.666775629571037
0.330449503465315,1.44850238928878,0.965291315700407,0.133437982813978,1.70476470525249,0.3770243087373,-0.0643832869565921,-0.331850900186195,0.662860582947426,0.179174291768856,-0.903815151761718,-0.762458497191271,0.124015864494309,0.825827814777745,-0.60000180416594,0.379423301221476,-1.58120361441303,0.939592130806629,-0.160357275899434,0.467328050103313,-1.59536957727575,0.512571021953125,0.202406427035764,0.896371944950065,-0.523790803957003,0.42479149103803,0.303870099047575,2.7361142721764,1.02524977397429,-0.819218219736827
-0.141660808936081,0.928271107984815,-0.086105174483631,-0.0378074538639507,-0.267064235120846,0.811989712235236,1.59969638016097,-0.237038421943299,-2.00802314214328,0.0639091706221767,0.116246635524025,0.771671854668322,-0.0112098976942131,-1.05918478508339,-1.10400961360418,1.53025798375217,0.52476113328457,-0.979272664397397,2.02879507812484,0.949170649206099,-1.81666655823309,0.63841866856738,-0.739511369142645,0.507388207933635,0.599064696286138,-0.747699855163016,0.0765310909845263,-0.701282728249149,0.762655767112015,-1.89483985026973
0.434847761502698,-1.30725402796686,0.398005482706163,-0.290244033452926,-2.09069460829804,-1.78283261081004,-0.135732987682134,0.594843262859265,0.589712630168973,-0.499203261359005,0.0298307351396963,0.27154534432088,-0.558617527957051,-0.480167200941855,-0.0329745695540273,0.0626549960636367,0.908965228246629,1.35329661098338,-1.29652918319105,-0.739388108810294,-0.385891436091387,-1.44557817610291,0.336486219484101,-0.0794173889313212,0.0198993980524414,2.12393835322816,-1.09937602338099,-1.33130059639958,-1.57916883745924,-0.464748328228836
-0.053722626017184,0.276600703219708,-0.4309694178534,1.9470714954887,-0.273954212339613,-0.455481008037137,-1.02519846620786,-2.03166036222604,0.560364951719431,-1.09623699882403,-1.09160931683423,-0.596762260281605,2.04938148403573,-1.95506539086638,-0.508732572408964,-0.334363619346385,-0.763643919526682,0.176299384317786,0.367881960949908,1.58187024012072,-0.345696723271032,0.387220022361038,1.14767767463023,0.982920930824863,-0.0186991554999255,1.07590346362849,-2.3446207219768,0.153540736454036,0.16789476587456,-0.560044572429742
-0.907110375593489,-0.799175068505791,-0.0296695318502659,0.673497561784282,1.96516711256991,-0.592980770002199,0.0399828430613313,0.665819127795454,-1.85769560677049,1.81590446420468,-0.296033060120374,-1.16872557508754,-0.0698768124945708,-0.598894411045314,1.53223178243356,-0.6419505187678,0.15185980217828,-1.37427917252521,0.670774067024302,-0.903443236377073,-0.811218270382357,-0.0959833276554447,0.0616196189133079,-1.15028106064921,0.853279634675807,0.932063023106153,-0.384662034405097,0.280720336340084,-1.21961106348478,0.453911502193378
1.30351223242227,-0.376917060375801,0.35787006746173,0.202170036381026,-0.594498893246547,0.350206890684526,-0.694417185007854,1.18355429875688,0.252691787588886,0.283710201712971,-0.782596263910486,-1.02048847312886,2.17867373600855,0.428626799060364,-0.192358522136077,-1.51813722571242,-0.884206453569976,-1.83606823310182,-0.989649996402199,-0.132930084712351,0.029850755579699,1.57256572498862,1.61085663879844,-1.39570124617672,0.249932567733073,-0.217060229826881,0.767120363277115,-0.945597734713737,0.530713072548127,-0.0324149599203852
0.77178977553986,-0.605614918388939,-0.371865212242521,0.624852138890029,-0.483053404288986,1.00037000156443,-1.08797910982191,-0.767477780372573,-1.19936266536919,0.000232226270657582,1.09683045682455,0.305729152426359,0.0577929657338315,-0.20123454918875,-1.26256293975009,0.130046094345896,1.18831899624722,0.432441024654243,0.756082560346647,-1.3762885106592,-0.647896425363202,0.557099456930467,-0.0252334172771538,-0.49534763795396,1.20708351102479,0.280928426727431,-1.29021430392747,1.97520128021963,-0.990131964340442,-0.0338224172779682
1.05252559530764,-2.42717048947145,-0.711341037103458,0.481775872955057,0.586491771871176,1.21635644220448,1.20668129920332,0.270904373747673,0.654395284141017,0.322217620325227,1.69451927579213,-0.795990545081702,-1.16555362988087,0.304901380131585,-0.281526429970064,0.744425249908991,0.0344825937406347,0.656289157129198,-0.172406718110848,0.270885733354424,0.882545588224871,-0.996026873462033,-0.218704522859983,-0.123059880977712,-0.0691421480730583,-0.589738617220396,-0.771457889240347,-0.103487243081987,0.0527494140266582,-0.166025812537734
-1.41003834066371,-0.513033538606748,0.54835752162291,-0.198391589435968,1.77621014510602,1.25561483263337,-1.82468326058375,0.106740220723022,1.3693564297959,1.33087915786553,0.528973984683259,-0.661659652862859,-0.526196624472698,0.191169499554104,1.49066676677473,-0.0342130564886059,0.358794054463827,-0.353747937887753,0.370787193036111,-1.10133382981906,0.741715498698043,-1.00950796639668,1.98742240190897,-0.93683835345729,0.395301968683933,-1.04556018300059,0.0188690083403735,0.00113892659565598,-0.685263517800159,1.20242751969153
0.995984589777751,-1.07188734648901,0.599933832947931,0.739222613021018,-0.731509917342886,-0.185165611266782,0.502445227794938,1.2979893185872,1.04092179694636,0.214759319607158,0.647397935293421,0.64670763260697,-1.84064745742701,-1.52833770428217,-0.942775015304863,-0.362260420192,1.92620818450157,0.981048111017741,0.924958495390076,1.76863717950651,0.552046698961113,1.15573429738699,-0.340567651908888,-0.196992954871904,0.489468039026364,0.995603018658065,0.069346675693341,0.268697387623479,-0.394371830192888,0.358038317687439
-1.69576490337902,0.137366095517985,1.69556447220325,0.111059680614848,-1.91812407757511,-0.0169413894296687,-0.254496481717306,-0.604179327750932,0.42433263707772,-0.605391321239483,1.74010290033478,0.745389464537551,-1.16582733374582,0.305186226318215,-0.0856796951543673,2.78858809115349,-2.0070732873342,-1.01058286663302,-0.534404420368697,0.833859902952245,0.0639964268976869,-0.492208889155219,1.98385949411606,0.094595496292144,-0.656216073848594,1.30704704109624,1.3920709866831,-3.02809778457902,0.818284173443316,-0.179755615761429
-0.533372142547197,-0.8949972787158,0.770811522430723,2.41065825692474,-0.0165480371039575,2.02852640140178,-1.26521790239909,-1.60796849512105,1.09818579809978,2.11564429297538,-0.0808095878374486,0.053932544604405,0.432752655484125,0.451002000959219,-1.34127068980366,-1.88038626101903,-0.187378701597443,-1.25980614619506,0.621597881661456,-0.130312945581139,-0.188679423669222,-0.147644782691081,-2.00190814988107,0.555194873006019,-1.24647126992017,0.492580637537153,0.454672885623945,1.6740585011817,-0.511332049331544,-1.14258629626924
