"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48"
-0.0538050405829051,-0.0249976392782635,-0.563716555906629,-0.538301076039725,-1.11721761151088,-0.0623005243988452,0.00617451505577059,1.98956325580343,-0.0107398513546401,0.105902985199033,0.87209009952905,0.590155711992993,-1.54253033806852,0.0459947542279762,0.852115399414549,-0.346149730900087,0.746360948485031,-1.26985508879035,-0.0773986470158042,-1.17735133976722,0.513792397163071,-1.8875149112098,0.283323546413451,0.46964940659271,-0.408816861886561,-1.59508148652941,-1.41172322324704,-0.919362660936298,0.265377320011985,0.990219105906137,-0.0949085861403095,0.424242869607652,-0.378966072272224,0.456674193430213,0.0500539989475185,0.111428521321809,-2.4262295114371,-0.502312639110026,-1.32756328010789,-1.43301617159378,-0.220504855644221,1.0500067565459,0.531800688735869,0.417079927079029,2.37107235995831,0.147379957172259,-1.15116838044937,-0.588594117665571
-1.37705955682861,0.592984721025293,0.205420795375023,-1.08272281091707,-1.35354954481764,1.61961510955958,0.246559481195228,0.48032604872191,-0.50023695238265,0.390137002841739,-0.370114642377036,-0.452840296271494,0.385154088763427,-0.664002724775838,1.60347150536235,-1.39313275247231,1.58409482579379,-0.75488189611998,0.212269925827477,1.44880027703766,-0.219308575817883,-1.26059597748477,-0.145411879889215,-0.74828598655917,-0.437813737410454,1.5995836568912,-0.044901074964013,0.791448464650339,-1.53658471394577,1.08703361025221,0.303322432069852,-0.748701314059237,-0.303501295364723,-1.59930054971134,1.51047247847178,-0.283404917286178,-0.983758207355046,1.22506162219712,-0.174443190135492,-1.25643240772921,3.49538314108645,-0.447989715900627,-0.0547553792190526,-0.751452934248587,-0.420708139780669,-1.42863246029192,-0.538068161788487,-1.29076253175373
-0.41499456329968,-0.19819542148464,1.16546195019875,0.847801407504122,0.451302311030919,1.24621140625639,0.447567913449668,0.54515817496021,-0.181671675591775,-1.64396343819755,1.29852927826183,0.128557477899905,-1.45447799438124,-0.351877759574955,-0.390858402683737,-0.78137023756424,0.281608405909785,-2.05739487199995,-2.30991331278582,-0.273588835495901,-0.230545069950989,0.264633585027845,0.484753548660926,0.338004013358695,-1.55835968509815,0.499270633184912,-0.521814323368226,-0.207922573811075,0.258342887155428,-1.2901899711625,0.907514048091193,0.073026864627818,1.91421826697759,-2.1179688454883,-0.914731222367152,1.59223987473629,-1.22901231271555,-0.236507833044853,0.275893770314672,-1.03547206453865,-0.296338391033188,0.0600243230224638,-0.689630869925056,-0.3772750598901,1.11454700635567,0.622617639191215,0.0675624211133031,0.0949023892026121
-0.394289953710349,0.892008392473526,2.2363228395069,0.118845015006807,1.0332274248505,2.00858995573927,-0.245017937545673,-0.23264168238354,0.189541446490689,-0.65481462110254,-0.15519373562607,0.274196928146408,-0.148862766336315,-0.861052381490187,-2.51418531324698,0.61698517133772,-1.72496727713293,-1.35507759596093,-0.915272486632184,-0.0499292399361905,-0.163050216828543,-0.6172852662111,-2.48748335841864,0.259470497482756,0.307493550229849,0.367614095478572,-0.768891491371262,0.546813192748372,-0.69545252690108,0.339931232384591,-0.267443235683223,-0.973394141930354,0.213205460654546,-0.106937917748605,-0.37334251566177,0.0220351211339011,-0.957447878188522,2.14710324114105,1.74842122996919,-0.0224135829671863,0.89967157478488,0.718792056725808,2.0697474130034,-1.2135862710838,0.408580100033978,0.629960691716046,-1.04239883856403,0.689404106593101
-0.0593133967111857,-0.0257150709181537,0.302265076168852,0.482247222776156,-0.195885695113888,-1.85441951282407,-0.0764333945495275,-2.05612468471865,0.502988963491515,-0.0891427482546045,0.318035556532309,1.28507917207561,-0.678642810181439,0.647905071750828,0.591851131883643,-0.27560768656225,0.421013828885434,0.216318461073029,-1.58036943366897,-0.125655525847414,-1.81816790049371,1.0463943689517,0.83364966785753,-1.57910571361248,0.0633608571704158,-0.410530161800342,-2.17491037936343,-0.369522239280973,-1.19675079500713,-1.05541278432686,1.33177863144933,0.258394309372618,-0.265762183025992,-0.205695816081088,-0.808124174720621,-0.652565646172452,0.616155858074886,1.17979413612503,-1.17751693966062,-0.762149896873112,1.28809204888157,0.195171860257759,-0.687416362986867,-1.72834856109516,-1.84360084129241,-1.61841300824693,0.779852868281011,0.164626422962227
1.10002537198388,-0.647660450585665,-1.04250660223103,-0.291324804724124,0.227310386780745,-0.462714382489477,1.12304950909888,-1.14736073872033,1.67391946012022,-0.689411466799491,-0.0709682295197474,-0.415750420764321,-0.397664708626715,-0.709225752502855,-0.742149400406474,1.60031563243592,-1.28487213155502,0.57547364969482,0.65390688767333,-0.219396226942454,0.855187453368001,0.0594250468345049,-1.31172731048439,0.53215720462879,1.10947912663254,0.927350419149043,-1.02784103863088,-0.453860134428724,0.837490502116271,-2.28959202937732,-0.193335089737074,-0.968974466895194,1.09076920183484,1.92010958038081,-0.440725009980622,0.64407934079044,-1.15940424708088,0.202852202914003,2.16041952636898,-0.704235158691424,-1.45840188600537,0.61625527683777,0.227859265022199,-0.200558737055413,1.93358630651929,0.532151011379159,-1.84341106815167,1.05876264557683
0.763175748457544,0.64635941503464,-0.983542313495811,-1.65211027147727,-1.10219974998749,1.04310383332729,1.58075036031528,-0.18005167444172,2.54722815235059,0.142398384504201,0.183467326903339,0.37754277722638,0.39858805009632,-0.399671204826665,1.70200728605702,-0.149851471425947,0.404772068554416,1.07866865251156,-0.444031491614751,-0.201778791236132,-0.780880604750169,-0.27155805509147,-1.30479590470605,-1.01563190804638,-1.07207298209385,0.864516079072593,-0.095089844436281,-4.30278143637694,-2.15929042222089,0.78493777885566,0.741123062631865,1.84388909859917,-0.0717305602946868,-1.40166321257892,0.00830787561166483,1.25883840670668,0.546354085683009,-0.409102173942309,-0.288037660451326,-0.018082605182958,-0.717695826988313,-1.69412369702603,-1.79325982473042,2.83737626535154,0.597194266427311,1.14546713563367,-0.561080375116608,-1.44974531244945
-0.164523596253587,-0.433832740029588,2.00571858043419,0.0690945982758841,0.95527736854135,-0.303837521371803,-0.827861327186223,-1.10031467271034,0.522148839429825,-0.536689121341316,0.779089289817375,-0.554849998893697,0.603570937319009,0.14662136966086,-3.11911751487801,1.51114276870992,-0.536726653856332,-2.2413291526349,-1.03014444672668,0.372458414747304,-0.742919175629776,-0.307828622909301,-0.566767757322905,0.444066896358023,-1.60992859632289,0.722152286296597,0.201290440572255,-0.800341089597993,-1.5144169675772,0.682207028498362,1.57845360692066,-0.937059261667867,-1.34874464762403,-1.4886634733913,0.699967909232212,0.46351968541485,0.626236908304397,-0.751739165016568,-1.27350901451061,1.0178657643386,-0.0570519267988486,-0.799568536396545,-0.285302050911165,1.58164352143473,-2.74739848152704,0.423689213899682,0.81665012317614,1.08677230239905
-0.253361680136508,1.7726111849785,-2.07057148385748,2.39057669996185,0.31283044591251,0.318080700037989,0.491211652130323,-1.56891365824098,-0.892420128033872,1.41958899878053,-1.25669644706702,-0.140468532709933,0.287900258992188,2.13009924330664,0.447370987835865,0.415172414552343,-0.448694457466657,0.199913579391412,0.577741279915219,-0.307581802389821,-0.122379951265925,1.73000920174613,0.25371175963825,-1.15805815248793,-0.583570096829992,0.271265553408576,-1.01636983986764,-0.261200181037156,1.75376676997199,-1.28228647740836,-0.904733903469212,0.288467871279112,-0.00465326818843847,0.574967245730249,1.99951283516437,-0.544940509162477,-0.634359823802608,-0.295679986238717,0.0444348921270816,-0.879471554095036,-0.398503879060629,-0.605176756191709,0.0848249138213468,1.50807669466516,0.720007434868012,-0.28783787970657,-0.347708071406355,-0.0637411112991259
0.696963375404738,-0.0182597111630101,3.05574236888186,-1.46177168630104,0.10100571319913,-0.648749008450817,0.0185769770195301,-0.0483432112568491,0.728312607205519,0.525737567405204,1.99328644783871,0.489254070261376,-1.62233059342123,-0.0877144537376512,1.34238216861523,-0.738075011351478,-1.5059978408107,-0.681259135333628,0.262448769456028,-0.240138209351141,0.61377888921669,1.2605113966598,0.0265675084037349,-0.617457837007385,-0.950611114105472,0.314108145503145,0.897560693147816,-1.34820461223687,0.133864344389042,-2.19066748369036,0.616543559714676,-1.80313076762921,-0.404035051257884,-0.823118726296934,1.06644503131165,-0.123116344413755,0.635042054696138,0.268400918195975,-1.24018484855865,-1.33380531816224,0.0498732523928921,-1.02540349072302,-1.47258216474817,-0.64697794001093,1.40459853698073,-0.995058302623774,1.26525811391015,0.164784781904162
0.556663198673657,0.852814993600531,-0.2613505940873,-0.984806292747729,0.748115414290238,-1.86890434352981,1.32094818545485,-0.597890122244491,-1.15892302722338,-0.360002448360396,-0.350776637919525,-1.86620488128352,0.64338071097136,-1.46689469039374,0.519748731700415,-1.61042322654824,-0.975714359051779,0.371584131159385,-0.393949854405646,-0.161822366861406,-1.66911349758814,-0.211969941525626,-1.01894811931285,0.473616507267705,-0.911276320441356,0.755523748554818,-0.25886499890261,-0.806227479425844,0.00289214362423071,-0.646641367085668,-1.53445317649026,0.0102393358887486,0.572304985597786,-0.0562485338027994,1.48666180882465,0.334305283144348,-0.313241559859261,0.0262646512811325,1.6606421132305,-0.301498783058686,-0.0621472613640324,-0.333080716013282,0.892801797624507,0.29356004064059,0.421804982777634,0.378966831042453,-1.68914751125801,-0.376882027444607
-0.68875569454952,0.205162903244026,-0.45439325911372,-1.33605374450295,0.99896089479361,-1.20699657864546,0.930230736309287,2.4173392818266,1.49328375009263,0.42555486490149,0.401038505345246,0.964667259891662,-0.377644232683814,0.651661480925902,-1.34294210135589,-0.518361401552673,0.0994823333100457,0.276401343837873,-0.0516255058155511,-1.05188718163976,-0.294490110860366,-1.59133652947258,-0.425288858190284,-0.335772189671074,-1.29846142270978,-0.189159640661892,0.9044548153584,-1.98779448789486,1.41701766718956,-1.30468516963335,1.16377253499909,-0.870889714808273,-0.935762568212427,-1.35272219138235,-0.670958287734367,0.6046305595712,-0.440475963888072,0.115450806683072,1.01005351145648,0.152299346230013,-0.173420154477099,0.224260858489489,0.774882742139315,0.587716366418711,-1.42266100975284,-0.0391039112327003,0.234120419627902,-0.223094979360201
-0.70749515696212,-3.00804859892048,0.157560555463951,-0.365131611733055,-0.732515309013158,1.89725805765655,1.07621614442482,0.10958064066004,-0.848249916365337,-0.411289830351588,2.13461852406157,-0.214677945511398,1.11028033065504,0.879556636026541,-0.106125470441677,1.18273189425777,-0.960225898749543,-0.271945463752405,1.14028294834856,0.192519688911426,-0.123497597257776,-0.607775130491636,-0.957335159952896,1.58902267294826,0.526865279026287,0.377242685670962,-1.24136924477073,-0.939007228488514,0.711655020855213,-0.414561546814262,0.887281617466239,0.583968545072132,-0.704449033928867,-0.67362764725716,-0.771836802106105,0.114346588432856,0.906974623608999,-1.03407636097847,-0.074470547650028,-0.269459562284848,-1.01900995627421,-2.13440463843658,-0.780578544880864,-0.107972548330459,-1.25471193543209,1.67215876871262,-0.889982261560161,-0.059269373313321
0.36458196213683,-1.36611193132898,0.933388727865257,1.38145424797967,0.480895240110787,-0.261585559466751,-0.300270613432989,0.449952010308511,0.307681941068345,1.07092478679444,-0.0722660702719278,-0.373597355487623,0.386602714116007,0.959205700386695,0.196462120559561,0.209595850728286,2.11230136757708,-0.766557074862533,-0.786631542066853,1.02085540997614,-1.40277821012103,-0.565455989549342,-0.0546398653533554,0.174953319656766,-0.912442289822247,-0.408232945062733,-1.02337525417494,1.04705565265112,1.14442872144804,-1.9126873977889,-0.36258920172731,0.542059629935721,-0.755684313087418,1.69247461616247,-1.5800967465207,0.715685840818566,0.161509579929299,1.13556599369167,1.65602662789433,-0.438940241272771,0.257179456074296,-0.757572140573121,-1.89617497020154,-0.0963735538210131,-0.204354870841712,0.592080014314978,0.892913560173776,0.113171640089468
0.768532924515416,-0.424102260144812,0.302828275834352,-0.153317255754176,-0.989450308257357,1.78798171613724,1.04474062505454,0.490773929763703,1.93302241579369,1.04682217393927,-0.602377695270378,-1.35934237398346,-0.440231928875703,-0.756953612798952,1.99348259852196,-0.20745740546363,-1.18093214165421,-0.470431674469413,0.601437056029124,-1.40660615888031,-2.20940398994944,-0.116536477530253,-0.697475903809391,-0.0288989903521127,0.249979740886311,-0.266092109068576,-0.0409846722514534,0.846247928673231,-0.181963349351263,2.60630378734536,-0.0101585679155201,0.88014908782074,0.267101181148991,0.938108678522464,1.15475689417374,0.520972500709944,0.545804317906012,-0.762373202967129,-0.729095773722187,-0.56277233489273,0.48231885527515,0.299655828922893,-0.339744191802652,1.90998287072323,-0.09151608280706,-1.8783464587326,-1.67177441072894,-0.670536764198686
-0.112346212150228,0.236803663745558,-1.95615022247248,-0.255571634239904,2.22955904834575,0.867300515577599,0.709141110405417,0.0502195365496767,0.702543350961017,-0.360574316378937,2.05287473298647,0.104941793341446,2.05035286816908,-0.616446909089092,0.100198144087884,-1.11432379586376,2.30623389336879,-2.29543398010166,0.874993564763694,-0.628801646240404,-0.0213532101563942,-0.638147285119005,0.0270089596076065,-1.8950140802997,0.991720900827391,0.0862651571264727,-0.430169752961639,0.37420177532358,-1.35369155927764,-0.0811704132685804,0.204462384209484,-0.406075950325863,0.321222196565707,1.25073497900622,0.277266965887284,-0.906525743102694,-0.843246453539391,1.01863681340633,1.44702042456004,1.12362323155148,0.909445848245868,0.567475121096473,0.542937681465593,-0.27776778826223,-0.408295488716764,0.582512805502983,2.0258969524473,2.53346727837462
0.881107726454215,-2.34272312035896,0.353536709469366,-1.28862710359708,0.456736599588872,0.702580937904198,-1.26940746350714,0.654689287997935,0.0163097181286463,-0.246120555230647,-0.991805072467591,0.91135767614452,0.451474013284573,-0.828730684563673,-0.16547816692274,1.83740412653154,0.453673865410375,0.0952563377252779,0.456726190830208,0.137541214462084,-0.634197571449376,0.949469127430517,-0.311746107411626,-0.518154853704675,1.02035155777078,-0.198512697126922,1.35588368891571,-0.383609310229454,0.896611812315687,-0.878825134384803,0.354071749022572,-1.68365482188297,-0.901678296518296,0.371040595916003,2.24028529323321,-1.09373441793373,-0.0749031759008798,0.714604898906609,0.249347800019714,-1.07306250158626,0.457241036382678,0.59051446585745,0.442883453118253,-0.0312245048100131,-0.707300163220689,-0.293744124299893,0.482544274753013,-0.641733480229014
0.398105880367068,0.961696633380712,0.450424513742423,0.06526641700069,-0.0358154435846572,1.62353223954902,-0.932085734438952,0.531782683283305,0.641468522421949,2.6328439945096,0.135312616477779,1.19777871339153,-1.0423764803555,-1.40258371286389,-0.449153371160303,-0.698435440033144,0.281929685850401,-2.19345265819391,-0.2971341353974,0.914688698963832,0.955224854254477,-0.917870605579098,-0.002358661124509,0.128854433962104,-1.03396907707496,0.561087730424937,1.06337532285214,0.226782032155762,0.381589535970849,-0.412002483864275,-1.14614185364584,-0.74959894841939,0.616454032589885,0.0480167828125112,1.147920948271,-2.48866907914192,-0.460856316987647,-1.18902498410971,1.43825504194835,-2.2729583088603,1.41631297365852,0.192213602753212,-0.280121388544585,-0.335865644347185,0.743260963435939,-0.883864755232935,0.209073240908072,-0.162878281179909
-0.612026393250771,-0.60442573385444,0.659550870534497,1.03532642142089,-0.49044270641976,-1.59015870924774,1.37360719529989,0.770718609148347,1.65521896823963,0.0828732141075895,-0.457603231932288,-1.69226621210578,-0.0564132472169171,0.426110455992412,0.108511879552841,0.883466674441805,0.72519881497139,2.38320866135977,-0.08074092294032,-0.870394547834424,-0.861116791005376,-1.49744631394914,0.46376220271092,-1.22316417906146,0.755885154024593,0.447172462836175,1.66696891585078,0.544812155614076,0.60826013728878,0.455428780166804,-2.65647024630499,0.259932964684476,-0.27599242712425,1.56366908241468,0.324121090695425,-1.36719100737001,0.0733472571915009,-1.24760211844513,0.135647973701242,0.664761930729772,-0.545988994898677,1.6966199748097,-0.320132007289855,1.90360488104236,0.296286597905366,-1.19856241267956,2.75195702621432,0.475343150618218
